transactionId,accountId,transactionDay,category,transactionAmount
T1,a,1,GG,10.5
T2,a,1,AA,85.6
T3,a,1,AA,62.4
T4,a,1,CC,35.1
T5,a,1,FF,26.5
T6,a,1,FF,34.1
T7,a,2,GG,26.5
T8,a,2,AA,31.2
T9,a,2,AA,32.4
T10,a,2,CC,23.6
T11,a,2,FF,34.2
T12,a,2,FF,15.4
T13,b,1,BB,65.4
T14,b,1,BB,35.2
T15,b,1,CC,48.6
T16,b,1,CC,43.1
T17,b,1,FF,31.2
T18,b,2,BB,25.4
T19,b,2,BB,62.1
T20,b,2,CC,35.2
T21,b,2,CC,13.5
T22,b,2,FF,14.5
T23,b,3,BB,74.9
T24,b,3,BB,34.7
T25,b,3,CC,32.8
T26,b,3,CC,23.0
T27,b,3,FF,34.8
T28,b,4,BB,54.3
T29,b,4,BB,21.3
T30,b,4,CC,12.9
T31,b,4,CC,67.9
T32,b,4,FF,56.9
T33,b,5,BB,78.4
T34,b,5,BB,56.1
T35,b,5,CC,435.2
T36,b,5,CC,133.5
T37,b,5,FF,132.5
T38,b,6,BB,45.8
T39,b,6,BB,56.8
T40,b,6,CC,43.5
T41,b,6,CC,143
T42,b,6,FF,53.8
